SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.18055555555555555,0.4791044776119403,True,True,True,False,False,False,False,0
0,0.013888888888888888,0.01791044776119402,False,True,True,False,False,False,False,0
0,0.041666666666666664,0.6054726368159203,False,False,True,False,True,False,False,1
0,0.09722222222222221,0.7756218905472637,True,False,True,True,True,False,False,0
0,0.08333333333333333,0.6626865671641791,True,False,True,False,True,False,False,1
0,0.013888888888888888,0.01741293532338306,True,False,True,False,False,False,False,1
0,0.15277777777777776,0.01791044776119402,False,False,True,False,False,True,False,0
0,0.875,0.8124378109452737,False,False,True,True,True,True,False,1
1,0.041666666666666664,0.5651741293532337,False,False,True,False,True,False,False,0
0,0.08333333333333333,0.008955223880596996,True,False,True,False,False,True,False,0
0,0.9722222222222222,0.5069651741293533,False,True,True,True,False,False,True,0
0,0.5138888888888888,0.717412935323383,True,False,True,False,True,False,False,0
1,0.5277777777777778,0.019402985074626844,False,False,True,False,False,False,True,0
1,0.40277777777777773,0.4009950248756219,False,False,True,True,False,False,False,0
0,0.125,0.01641791044776117,True,False,True,False,False,True,False,0
1,0.3194444444444444,0.02487562189054726,True,False,True,False,False,True,False,0
1,0.2777777777777778,0.7218905472636815,False,False,True,True,True,False,False,1
0,0.9722222222222222,0.057711442786069655,False,True,True,True,False,False,True,0
0,0.9722222222222222,0.8233830845771145,True,False,True,False,True,False,True,0
1,0.06944444444444445,0.6611940298507463,False,False,True,False,True,False,False,0
0,1.0,0.6228855721393034,True,True,True,True,False,False,True,0
0,1.0,0.37213930348258706,False,True,False,False,False,False,True,0
0,0.05555555555555555,0.7626865671641792,True,False,True,False,True,False,False,0
0,0.09722222222222221,0.01791044776119402,False,False,True,False,False,False,False,1
0,0.3194444444444444,0.6328358208955223,False,True,True,True,True,True,False,0
0,0.15277777777777776,0.464179104477612,False,False,True,False,False,False,False,0
0,0.3194444444444444,0.01741293532338306,True,True,True,False,False,True,False,0
0,0.16666666666666666,0.35870646766169145,False,False,True,False,False,False,False,0
0,0.6805555555555555,0.7502487562189055,True,True,True,True,True,True,False,0
0,0.19444444444444442,0.6656716417910448,True,False,True,True,True,False,False,1
0,0.7777777777777777,0.17761194029850746,True,True,False,False,False,True,False,0
0,0.041666666666666664,0.01641791044776117,False,False,True,False,False,False,False,0
0,0.9583333333333333,0.917910447761194,False,False,True,True,True,False,True,0
1,0.08333333333333333,0.6223880597014925,True,False,True,True,True,False,False,0
0,0.6805555555555555,0.024378109452736302,False,False,True,False,False,True,False,0
0,0.25,0.7606965174129353,True,False,True,True,True,False,False,1
1,0.013888888888888888,0.5099502487562189,True,False,True,False,True,False,False,1
0,0.041666666666666664,0.16865671641791047,False,False,False,False,False,False,False,1
0,0.027777777777777776,0.6726368159203979,True,False,True,False,True,False,False,1
0,0.75,0.013930348258706454,True,False,True,False,False,False,True,0
0,0.3333333333333333,0.32686567164179103,True,False,True,False,False,False,False,0
0,0.75,0.41542288557213924,False,True,True,True,False,False,True,0
0,0.20833333333333331,0.014925373134328346,True,False,True,False,False,False,False,0
0,0.625,0.6308457711442786,False,False,True,False,False,False,True,0
0,0.6388888888888888,0.1990049751243781,True,False,False,False,False,False,True,0
0,0.16666666666666666,0.3577114427860697,False,False,True,False,False,False,False,0
0,0.986111111111111,0.5751243781094527,False,True,True,False,True,False,True,0
0,0.18055555555555555,0.1333333333333333,False,False,False,False,False,False,False,0
1,0.013888888888888888,0.5447761194029851,False,False,True,False,True,False,False,1
0,0.8055555555555555,0.7293532338308457,False,True,True,False,True,False,False,0
0,0.09722222222222221,0.5656716417910447,False,False,True,True,True,False,False,1
0,0.6666666666666666,0.0527363184079602,True,True,True,True,False,False,True,0
0,0.986111111111111,0.7900497512437811,True,False,True,True,True,True,False,0
0,0.125,0.021393034825870627,True,True,True,False,False,False,False,0
0,0.25,0.37512437810945276,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.019402985074626844,True,False,True,False,False,False,False,0
1,0.9305555555555555,0.01791044776119402,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.664179104477612,True,False,True,False,True,False,False,0
0,0.7777777777777777,0.7935323383084577,False,False,True,True,True,True,False,0
0,0.75,0.27810945273631843,True,False,False,False,False,False,True,0
0,0.19444444444444442,0.014427860696517386,False,True,True,False,False,False,True,0
1,0.19444444444444442,0.2796019900497512,False,False,False,False,False,False,False,0
0,0.75,0.5139303482587065,True,False,True,False,False,False,False,0
0,1.0,0.49651741293532337,True,False,True,True,False,False,True,0
0,0.2361111111111111,0.37661691542288556,True,False,True,False,False,True,False,0
0,0.013888888888888888,0.01741293532338306,False,True,True,False,False,False,False,0
0,0.41666666666666663,0.664179104477612,False,False,True,True,True,False,False,1
0,0.6944444444444444,0.018905472636815884,False,True,True,False,False,False,True,0
0,0.041666666666666664,0.01691542288557213,True,True,True,False,False,False,False,0
0,0.16666666666666666,0.5562189054726369,True,False,True,False,False,False,False,0
0,0.18055555555555555,0.6258706467661692,False,False,True,False,True,False,False,1
1,0.3472222222222222,0.507960199004975,False,False,True,False,True,False,False,0
0,0.027777777777777776,0.7179104477611941,False,False,True,False,True,False,False,1
0,0.5,0.5218905472636816,False,False,True,True,False,True,False,0
0,0.041666666666666664,0.31840796019900497,True,False,True,False,False,False,False,0
0,0.9166666666666666,0.4537313432835821,True,False,True,True,False,False,False,0
0,0.20833333333333331,0.8243781094527362,True,False,True,True,True,False,False,1
0,0.8472222222222222,0.5527363184079601,False,True,True,False,False,False,True,0
0,0.9722222222222222,0.9621890547263682,True,False,True,True,True,False,True,0
1,0.4861111111111111,0.21492537313432836,False,False,False,False,False,False,False,0
0,0.013888888888888888,0.30199004975124377,False,False,True,False,False,False,False,1
0,0.6666666666666666,0.023880597014925342,False,True,True,False,False,False,True,0
0,0.9722222222222222,0.21691542288557208,True,False,False,False,False,False,True,0
0,0.16666666666666666,0.8661691542288558,False,True,True,True,True,False,False,0
0,0.8472222222222222,0.953731343283582,True,False,True,True,True,False,False,0
0,0.5277777777777778,0.6567164179104478,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.5283582089552238,True,False,True,False,True,False,False,1
0,0.7777777777777777,0.4671641791044776,False,True,True,True,False,True,False,0
0,0.06944444444444445,0.6681592039800995,False,False,True,False,True,False,False,1
0,0.15277777777777776,0.2751243781094527,True,False,True,False,False,False,False,0
0,0.8194444444444444,0.8746268656716417,False,True,True,True,True,True,False,0
0,0.013888888888888888,0.27014925373134324,False,False,True,False,False,False,False,0
1,1.0,0.854726368159204,True,False,True,True,True,False,True,1
0,0.3055555555555555,0.018905472636815884,True,True,True,False,False,True,False,0
0,0.2361111111111111,0.26218905472636816,True,True,True,False,False,True,False,0
0,0.6944444444444444,0.2606965174129353,True,False,False,False,False,True,False,0
0,0.1111111111111111,0.4815920398009951,True,False,True,False,False,False,False,0
0,0.7777777777777777,0.4134328358208955,True,True,True,False,False,False,True,0
0,0.041666666666666664,0.617412935323383,False,True,True,False,True,False,False,1
0,0.5555555555555556,0.021393034825870627,True,True,True,False,False,False,False,0
1,0.9305555555555555,0.827363184079602,True,False,True,True,True,False,False,0
0,0.05555555555555555,0.7303482587064677,False,False,True,True,True,False,False,1
0,0.9305555555555555,0.025870646766169153,False,False,True,False,False,True,False,0
0,0.05555555555555555,0.3189054726368159,False,True,True,False,False,False,False,0
0,0.8472222222222222,0.05820895522388059,False,True,True,True,False,False,True,0
0,0.9583333333333333,0.0800995024875622,False,False,True,True,False,True,False,0
0,0.6805555555555555,0.018905472636815884,False,False,True,False,False,False,True,0
0,0.6805555555555555,0.6671641791044776,True,False,True,False,True,False,False,0
0,0.4861111111111111,0.944776119402985,False,False,True,True,True,False,True,0
0,0.9583333333333333,0.061691542288557194,True,True,True,True,False,False,True,0
0,0.8333333333333333,0.41393034825870645,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.21741293532338307,False,True,False,False,False,False,False,1
0,0.2361111111111111,0.3741293532338309,False,True,True,True,False,True,False,1
0,0.013888888888888888,0.2616915422885572,False,False,True,False,False,False,False,0
0,0.06944444444444445,0.02288557213930348,True,True,True,False,False,True,False,0
0,0.18055555555555555,0.021393034825870627,False,False,True,False,False,False,True,0
0,0.05555555555555555,0.5582089552238805,True,False,True,True,True,False,False,1
0,0.736111111111111,0.6019900497512437,True,True,True,True,False,True,False,0
0,1.0,0.4597014925373134,False,True,False,False,False,False,True,0
0,0.3333333333333333,0.02487562189054726,True,False,True,False,False,False,True,0
0,0.2638888888888889,0.06417910447761191,False,False,True,True,False,False,False,0
0,0.013888888888888888,0.015920398009950265,True,True,True,False,False,False,False,0
0,0.06944444444444445,0.5706467661691541,False,False,True,True,True,False,False,0
1,0.986111111111111,0.6810945273631841,True,True,True,False,True,True,False,0
0,1.0,0.7044776119402985,True,False,True,True,False,False,True,0
0,0.5833333333333333,0.4119402985074626,False,False,True,False,False,False,False,0
0,0.19444444444444442,0.37064676616915426,True,False,True,True,False,False,False,0
0,0.013888888888888888,0.32835820895522383,True,False,True,False,False,False,False,0
1,0.027777777777777776,0.5213930348258707,False,False,True,False,True,False,False,1
1,1.0,0.7383084577114428,False,True,True,True,False,False,True,1
0,0.18055555555555555,0.6975124378109452,False,True,True,False,True,False,False,1
0,0.25,0.5925373134328358,False,False,True,False,True,False,False,0
0,0.625,0.7810945273631841,False,False,True,True,True,True,False,0
1,0.7638888888888888,0.8149253731343283,False,False,True,True,True,True,False,0
0,0.013888888888888888,0.31641791044776113,True,True,True,True,False,False,False,0
0,0.013888888888888888,0.028358208955223896,True,False,True,False,False,False,False,0
0,0.9027777777777777,0.06517412935323383,True,False,True,True,False,True,False,0
0,0.6388888888888888,0.5059701492537313,False,False,True,False,False,False,False,0
0,0.29166666666666663,0.02487562189054726,False,True,True,False,False,False,False,0
1,0.3333333333333333,0.8258706467661691,True,False,True,True,True,False,False,1
0,0.4722222222222222,0.4278606965174129,False,True,False,False,False,True,False,0
0,0.18055555555555555,0.5611940298507463,False,False,True,False,True,True,False,0
0,0.6666666666666666,0.5119402985074627,False,True,True,False,False,True,False,0
0,0.7777777777777777,0.8810945273631839,False,False,True,True,True,True,False,0
0,0.5833333333333333,0.8174129353233831,False,True,True,False,True,False,True,0
0,0.05555555555555555,0.36268656716417913,False,False,True,False,False,False,False,0
0,0.9027777777777777,0.36716417910447763,False,False,True,False,False,False,False,0
0,0.041666666666666664,0.06716417910447761,True,False,False,False,False,False,False,0
0,0.9722222222222222,0.6203980099502486,False,True,True,True,False,False,True,0
1,0.013888888888888888,0.7019900497512437,True,False,True,True,True,False,False,1
0,0.9166666666666666,0.363681592039801,True,False,True,False,False,True,False,0
0,0.2638888888888889,0.3656716417910447,True,False,True,False,False,False,False,1
0,0.9722222222222222,0.05970149253731341,True,False,True,True,False,False,True,0
0,0.5694444444444444,0.8099502487562189,True,False,True,False,True,False,True,0
0,0.625,0.9104477611940299,True,True,True,True,True,False,True,0
0,0.6805555555555555,0.021890547263681587,False,False,True,False,False,True,False,0
1,0.3055555555555555,0.7189054726368159,True,False,True,True,True,False,False,1
0,0.7777777777777777,0.8109452736318408,False,True,True,True,True,True,False,0
0,0.20833333333333331,0.372636815920398,False,False,True,True,False,False,False,1
0,0.9305555555555555,0.8159203980099502,False,True,True,True,True,True,False,0
0,0.013888888888888888,0.013930348258706454,True,True,True,False,False,True,False,0
1,0.5277777777777778,0.8248756218905472,True,True,True,True,True,False,False,0
0,0.7222222222222222,0.554726368159204,False,False,True,True,False,True,False,0
0,0.4722222222222222,0.01840796019900498,False,True,True,False,False,True,False,0
0,0.9583333333333333,0.01641791044776117,True,True,True,False,False,False,True,0
0,0.05555555555555555,0.8303482587064676,True,True,True,True,True,False,False,1
0,0.875,0.4009950248756219,False,False,True,False,False,True,False,0
0,0.3333333333333333,0.014925373134328346,True,False,True,False,False,False,True,0
0,0.861111111111111,0.7208955223880598,True,False,True,True,True,False,False,0
0,0.5,0.009950248756218888,False,False,True,False,False,True,False,0
0,0.5277777777777778,0.49651741293532337,False,False,True,True,False,False,False,0
1,0.6527777777777778,0.617910447761194,False,False,True,True,True,False,False,1
0,0.5277777777777778,0.608955223880597,True,False,True,False,True,False,False,1
0,0.5833333333333333,0.7353233830845771,False,True,True,False,True,False,False,0
0,0.5833333333333333,0.06965174129353235,False,False,True,True,False,False,True,0
0,0.041666666666666664,0.5676616915422885,False,False,True,False,False,False,False,0
1,0.1111111111111111,0.8164179104477611,True,False,True,False,True,False,False,1
1,0.125,0.6582089552238807,True,False,True,True,True,False,False,1
0,0.8055555555555555,0.49900497512437814,False,False,True,True,False,True,False,0
1,0.29166666666666663,0.4159203980099502,True,False,True,False,False,False,False,1
0,0.1388888888888889,0.026368159203980085,False,False,True,False,False,False,False,0
0,0.9722222222222222,0.8024875621890547,False,False,True,True,True,True,False,0
0,0.3611111111111111,0.5646766169154228,True,False,True,False,False,True,False,0
1,0.5,0.7786069651741293,True,False,True,True,True,False,False,1
0,1.0,0.49303482587064673,True,False,True,True,False,False,True,0
0,0.125,0.5572139303482587,False,False,True,False,True,False,False,1
0,0.20833333333333331,0.8149253731343283,False,False,True,True,True,False,False,0
1,0.875,0.6442786069651741,False,False,True,True,False,True,False,0
0,0.05555555555555555,0.45273631840796014,True,False,True,False,False,False,False,0
0,0.3472222222222222,0.023383084577114438,True,False,True,False,False,False,False,0
0,0.6388888888888888,0.013432835820895522,True,False,True,False,False,False,False,0
1,0.611111111111111,0.854726368159204,False,False,True,True,True,False,False,0
0,0.16666666666666666,0.021890547263681587,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.2641791044776119,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.3014925373134328,True,False,True,False,False,False,False,1
1,0.2777777777777778,0.4313432835820895,False,False,True,True,False,False,False,1
0,1.0,0.9875621890547263,False,True,True,True,True,False,True,0
0,0.736111111111111,0.41990049751243785,True,False,False,False,False,True,False,1
0,0.7222222222222222,0.009452736318407956,True,True,True,False,False,False,True,0
1,0.027777777777777776,0.5567164179104478,True,False,True,False,True,False,False,0
0,0.6944444444444444,0.7487562189054726,True,False,True,False,True,False,False,0
0,0.2361111111111111,0.5049751243781094,True,True,True,False,True,False,False,1
1,0.7083333333333333,0.11144278606965174,True,False,False,False,False,False,False,0
1,0.2222222222222222,0.6019900497512437,True,False,True,False,True,False,False,0
0,0.25,0.7641791044776118,False,False,True,True,True,False,False,0
0,0.986111111111111,0.6686567164179105,True,True,True,True,False,True,False,0
0,0.9444444444444444,0.2641791044776119,True,True,False,False,False,True,False,0
1,0.013888888888888888,0.5616915422885572,True,False,True,False,True,False,False,0
0,0.3472222222222222,0.004477611940298498,False,True,True,False,False,False,True,0
1,0.3333333333333333,0.7452736318407961,True,False,True,False,True,False,False,1
0,0.19444444444444442,0.3233830845771144,True,False,False,False,False,False,False,1
0,0.7638888888888888,0.4074626865671642,True,False,True,False,False,False,True,0
0,0.3472222222222222,0.42587064676616915,False,False,False,False,False,True,False,0
0,0.1388888888888889,0.4174129353233831,True,True,True,False,False,False,False,0
0,0.8472222222222222,0.8522388059701492,True,True,True,False,True,True,False,0
0,0.08333333333333333,0.4069651741293532,True,False,True,False,False,False,False,0
0,0.18055555555555555,0.01691542288557213,True,False,True,False,False,False,True,0
0,0.027777777777777776,0.010447761194029848,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.26616915422885573,False,False,True,False,False,False,False,0
0,0.027777777777777776,0.5184079601990049,False,False,True,False,True,False,False,0
1,0.6805555555555555,0.7756218905472637,True,False,True,True,True,False,False,1
0,0.013888888888888888,0.2691542288557213,False,False,True,False,False,False,False,1
0,0.5138888888888888,0.7567164179104477,True,False,True,True,True,False,True,0
0,0.5555555555555556,0.018905472636815884,False,True,True,False,False,False,True,0
1,0.3194444444444444,0.7611940298507462,False,False,True,False,True,False,False,1
1,0.9166666666666666,0.8940298507462686,False,False,True,True,True,True,False,0
0,0.2361111111111111,0.7393034825870646,True,True,True,True,True,False,False,1
1,0.125,0.6646766169154228,True,False,True,True,True,False,False,1
1,0.5416666666666666,0.8258706467661691,False,False,True,True,True,False,False,0
0,0.3194444444444444,0.21741293532338307,True,True,False,False,False,False,True,0
0,0.6944444444444444,0.018905472636815884,True,False,True,False,False,True,False,0
0,0.041666666666666664,0.7925373134328358,False,False,True,False,True,False,False,1
0,0.8472222222222222,0.011940298507462671,False,False,True,False,False,True,False,0
0,0.3333333333333333,0.7034825870646766,False,False,True,True,True,False,False,0
0,0.19444444444444442,0.6621890547263681,False,True,True,True,True,False,False,0
0,0.7222222222222222,0.07462686567164178,True,True,True,True,False,False,True,0
0,0.20833333333333331,0.6572139303482587,False,False,True,False,True,False,False,1
0,0.4583333333333333,0.40945273631840795,False,False,True,True,False,True,False,0
1,0.9583333333333333,0.7671641791044775,True,False,True,True,True,False,False,0
0,0.8472222222222222,0.6950248756218904,False,True,True,True,False,False,True,0
0,0.986111111111111,0.9731343283582089,True,True,True,True,True,False,True,0
0,0.736111111111111,0.7218905472636815,False,False,True,True,True,False,False,0
1,0.5833333333333333,0.37213930348258706,False,False,True,True,False,False,False,0
0,0.5,0.6064676616915423,True,False,True,False,False,False,False,0
0,0.3472222222222222,0.8681592039800995,True,False,True,False,True,False,False,0
0,0.1111111111111111,0.024378109452736302,False,False,True,False,False,False,False,0
0,0.2222222222222222,0.7696517412935323,False,False,True,True,True,False,False,1
0,0.16666666666666666,0.7114427860696517,False,False,True,True,True,False,False,1
0,0.38888888888888884,0.8611940298507462,False,False,True,True,True,False,False,1
0,0.09722222222222221,0.7547263681592039,True,False,True,True,True,False,False,0
1,0.4444444444444444,0.8621890547263681,True,False,True,True,True,False,False,1
0,0.013888888888888888,0.600995024875622,False,True,True,False,True,False,False,1
0,0.1111111111111111,0.1213930348258706,True,False,False,False,False,False,False,1
0,0.875,0.8472636815920399,True,False,True,True,True,False,False,1
0,0.013888888888888888,0.16368159203980104,False,False,False,False,False,False,False,1
0,0.8333333333333333,0.8383084577114427,True,False,True,True,True,True,False,0
0,0.2222222222222222,0.6766169154228856,False,False,True,False,True,False,False,0
1,0.986111111111111,0.7338308457711442,True,False,True,True,True,True,False,0
0,0.5555555555555556,0.6646766169154228,True,True,True,False,True,True,False,0
1,0.25,0.8109452736318408,False,False,True,True,True,False,False,1
0,0.06944444444444445,0.6019900497512437,True,False,True,False,True,False,False,0
0,0.4583333333333333,0.6044776119402985,True,False,True,False,True,False,False,0
0,0.18055555555555555,0.014925373134328346,False,True,True,False,False,False,True,0
0,0.5555555555555556,0.31840796019900497,False,False,True,False,False,True,False,0
1,0.9305555555555555,0.9736318407960197,True,False,True,True,True,False,True,0
0,0.2222222222222222,0.31741293532338305,False,False,True,False,False,False,False,1
0,0.8194444444444444,0.4791044776119403,True,False,True,False,False,True,False,0
1,0.1111111111111111,0.5144278606965175,True,False,True,False,True,False,False,0
0,0.3333333333333333,0.05820895522388059,True,True,True,True,False,False,True,0
0,0.09722222222222221,0.019900497512437804,True,True,True,False,False,False,False,0
0,1.0,0.05820895522388059,True,True,True,True,False,False,True,0
0,0.611111111111111,0.6955223880597016,False,False,True,False,True,False,False,0
1,0.5277777777777778,0.564179104477612,False,False,True,True,True,False,False,1
0,0.05555555555555555,0.3746268656716417,True,False,True,False,False,False,False,0
0,0.027777777777777776,0.3502487562189055,True,False,True,False,False,False,False,0
0,0.9722222222222222,0.3144278606965174,False,False,False,False,False,False,True,0
0,0.4583333333333333,0.7203980099502488,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.06616915422885569,False,False,False,False,False,False,False,0
0,0.5416666666666666,0.17213930348258705,True,False,False,False,False,True,False,0
1,0.7638888888888888,0.9776119402985074,True,False,True,True,True,False,False,0
0,0.7222222222222222,0.5024875621890547,True,True,True,False,False,True,False,0
0,0.41666666666666663,0.3278606965174129,False,True,False,False,False,False,False,1
1,0.8333333333333333,0.8034825870646766,True,False,True,True,True,False,False,0
0,0.6944444444444444,0.36467661691542286,True,True,True,True,False,True,False,0
0,0.4444444444444444,0.908457711442786,False,False,True,True,True,True,False,0
0,0.7083333333333333,0.8810945273631839,True,False,True,True,True,True,False,0
0,0.013888888888888888,0.5577114427860697,True,False,True,False,True,False,False,0
0,0.9583333333333333,0.07313432835820893,False,True,True,True,False,False,True,0
0,0.5833333333333333,0.7557213930348259,False,True,True,True,True,False,False,1
0,0.19444444444444442,0.2796019900497512,True,False,False,False,False,False,False,1
0,0.7222222222222222,0.07313432835820893,True,True,True,True,False,False,True,0
0,0.861111111111111,0.8890547263681591,True,False,True,True,True,False,True,0
0,1.0,0.012935323383084563,False,True,True,False,False,False,True,0
0,0.4444444444444444,0.7756218905472637,True,False,True,False,True,False,False,1
1,0.013888888888888888,0.5114427860696518,False,False,True,False,True,False,False,1
1,1.0,0.599502487562189,False,False,True,True,True,False,True,0
1,0.013888888888888888,0.2671641791044776,False,False,True,False,False,False,False,1
0,0.013888888888888888,0.07462686567164178,False,False,True,True,False,False,False,0
0,0.06944444444444445,0.854228855721393,True,False,True,True,True,False,False,1
0,0.875,0.8606965174129354,True,False,True,True,True,False,True,0
0,0.9305555555555555,0.6278606965174128,True,True,True,False,False,False,True,0
0,0.5555555555555556,0.7771144278606964,False,True,True,True,True,False,False,0
0,0.9027777777777777,0.7492537313432835,True,False,True,True,True,True,False,0
0,0.2222222222222222,0.014427860696517386,False,True,True,False,False,False,True,0
1,0.6388888888888888,0.5059701492537313,False,False,True,True,False,True,False,0
0,0.15277777777777776,0.1731343283582089,True,False,False,False,False,False,False,0
0,0.6805555555555555,0.8074626865671642,False,False,True,False,True,False,False,0
0,0.9444444444444444,0.3597014925373134,False,False,False,False,False,True,False,0
0,0.1388888888888889,0.010447761194029848,False,False,True,False,False,True,False,0
1,0.027777777777777776,0.6522388059701492,False,False,True,False,True,False,False,0
0,0.06944444444444445,0.5044776119402985,False,False,True,False,True,False,False,0
0,0.736111111111111,0.44378109452736314,True,True,True,False,False,True,False,0
1,0.75,0.9174129353233832,True,False,True,True,True,False,True,0
0,0.05555555555555555,0.2691542288557213,False,False,True,False,False,False,False,1
1,0.20833333333333331,0.5711442786069653,True,False,True,True,True,False,False,1
0,0.1388888888888889,0.015920398009950265,True,False,True,False,False,False,False,0
0,0.041666666666666664,0.3686567164179104,False,False,True,False,False,False,False,1
0,0.986111111111111,0.06467661691542287,False,False,True,True,False,False,True,0
0,0.1111111111111111,0.36318407960199006,True,False,True,False,False,False,False,0
1,0.013888888888888888,0.753731343283582,True,False,True,True,True,False,False,1
0,0.8888888888888888,0.9159203980099503,False,True,True,True,True,False,True,0
0,0.7916666666666666,0.00547263681592039,True,False,True,False,False,False,True,0
1,0.013888888888888888,0.8213930348258706,False,False,True,True,True,False,False,1
1,0.2777777777777778,0.41542288557213924,False,False,True,False,False,False,False,0
1,0.3611111111111111,0.47562189054726367,False,False,True,True,False,False,False,0
1,0.027777777777777776,0.6119402985074627,False,False,True,False,True,False,False,1
0,0.4444444444444444,0.7616915422885572,True,True,True,False,True,True,False,0
0,0.06944444444444445,0.07164179104477608,False,False,True,True,False,False,False,0
0,0.9722222222222222,0.9243781094527362,False,False,True,True,True,False,True,0
0,0.4305555555555555,0.3681592039800995,True,False,True,False,False,False,False,1
0,0.09722222222222221,0.4104477611940298,False,False,True,False,False,False,False,1
0,0.013888888888888888,0.07064676616915422,True,False,False,False,False,False,False,0
1,0.2777777777777778,0.7990049751243781,True,False,True,True,True,False,False,1
0,0.4861111111111111,0.42736318407960205,True,False,True,False,False,True,False,0
0,0.08333333333333333,0.42437810945273624,True,False,True,False,False,False,False,0
0,1.0,0.5601990049751243,False,True,True,True,False,False,True,0
0,0.18055555555555555,0.013930348258706454,False,False,True,False,False,True,False,0
1,0.05555555555555555,0.3034825870646766,False,False,True,True,False,False,False,0
0,0.875,0.008955223880596996,True,True,True,False,False,False,True,0
0,0.9583333333333333,0.6611940298507463,True,False,True,False,False,False,True,0
0,0.041666666666666664,0.15920398009950248,False,False,False,False,False,False,False,1
1,0.986111111111111,0.6213930348258706,False,False,True,True,True,False,True,0
0,0.20833333333333331,0.011940298507462671,True,False,True,False,False,False,False,0
0,0.41666666666666663,0.014427860696517386,False,True,True,False,False,False,True,0
0,0.3194444444444444,0.6462686567164179,False,False,True,False,True,False,False,0
1,0.125,0.015920398009950265,True,False,True,False,False,True,False,0
0,0.4861111111111111,0.008955223880596996,True,False,True,False,False,True,False,0
0,0.08333333333333333,0.3641791044776119,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.5651741293532337,False,False,True,True,True,False,False,1
0,1.0,0.0681592039800995,False,True,True,True,False,False,True,0
0,0.625,0.6577114427860695,True,True,True,False,False,False,True,0
0,0.09722222222222221,0.7114427860696517,True,True,True,False,True,False,False,1
0,0.9722222222222222,0.3,True,False,False,False,False,False,True,0
0,0.736111111111111,0.01641791044776117,True,False,True,False,False,False,True,0
0,0.05555555555555555,0.33333333333333337,True,False,True,True,False,False,False,1
0,1.0,0.7378109452736319,False,False,True,True,False,False,True,0
0,1.0,0.26865671641791045,True,True,False,False,False,False,True,0
1,0.2361111111111111,0.7616915422885572,True,False,True,True,True,False,False,0
0,0.09722222222222221,0.5134328358208955,False,False,True,False,True,False,False,0
0,0.15277777777777776,0.01840796019900498,False,True,True,False,False,False,False,1
0,0.027777777777777776,0.5636815920398011,False,False,True,True,True,False,False,1
0,1.0,0.9119402985074626,False,False,True,False,True,False,True,0
0,0.15277777777777776,0.5945273631840796,True,True,True,True,True,False,False,0
1,0.06944444444444445,0.7278606965174129,True,False,True,False,True,False,False,1
1,0.05555555555555555,0.564179104477612,True,False,True,True,True,False,False,1
0,0.41666666666666663,0.31592039800995025,True,False,True,False,False,False,False,0
0,0.15277777777777776,0.026368159203980085,False,True,True,False,False,False,True,0
0,0.2361111111111111,0.3139303482587064,True,False,False,False,False,False,False,0
1,0.4722222222222222,0.37810945273631835,False,False,False,False,False,False,False,0
1,0.027777777777777776,0.12089552238805967,False,False,False,False,False,False,False,1
0,0.7638888888888888,0.008457711442786064,True,True,True,False,False,True,False,0
1,0.06944444444444445,0.4144278606965174,False,False,True,False,False,False,False,0
0,0.15277777777777776,0.01741293532338306,False,True,True,False,False,True,False,0
0,0.013888888888888888,0.6104477611940298,False,True,True,False,True,False,False,1
0,0.9722222222222222,0.011940298507462671,False,False,True,False,False,False,True,0
1,0.027777777777777776,0.56318407960199,True,False,True,True,True,False,False,1
0,0.09722222222222221,0.553233830845771,False,False,True,True,True,False,False,1
0,0.4861111111111111,0.019402985074626844,True,False,True,False,False,False,True,0
0,0.8055555555555555,0.5258706467661691,False,False,True,True,False,True,False,0
0,1.0,0.9049751243781096,False,True,True,True,True,False,True,0
0,0.9444444444444444,0.4417910447761194,True,True,True,False,False,False,True,0
0,0.3611111111111111,0.4099502487562189,True,False,True,False,False,True,False,0
0,0.16666666666666666,0.2666666666666666,False,False,True,False,False,False,False,0
0,0.3472222222222222,0.4189054726368159,True,True,True,True,False,False,False,0
1,1.0,0.9621890547263682,True,True,True,True,True,False,True,0
0,0.9722222222222222,0.9587064676616915,True,True,True,True,True,False,True,0
1,0.013888888888888888,0.31741293532338305,True,True,True,False,False,False,False,1
0,0.3611111111111111,0.6805970149253732,True,False,True,True,True,False,False,0
0,0.027777777777777776,0.47213930348258704,False,True,True,False,False,False,False,1
0,0.38888888888888884,0.01641791044776117,False,True,True,False,False,True,False,0
0,0.08333333333333333,0.015920398009950265,False,True,True,False,False,False,False,0
0,0.8055555555555555,0.4129353233830846,False,True,False,False,False,False,True,0
1,0.40277777777777773,0.26616915422885573,False,False,False,False,False,False,False,0
0,0.2222222222222222,0.5288557213930348,True,False,True,True,False,False,False,0
