SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.3333333333333333,0.6243781094527363,True,True,True,True,False,False,False,0
1,1.0,0.9731343283582089,True,False,True,True,True,False,True,0
0,0.736111111111111,0.5537313432835821,True,False,True,True,False,False,True,0
1,0.027777777777777776,0.6825870646766168,True,False,True,True,True,False,False,1
0,0.06944444444444445,0.5701492537313433,False,False,True,True,True,False,False,1
0,0.7222222222222222,0.17114427860696518,False,False,False,False,False,True,False,0
0,1.0,0.5582089552238805,False,True,True,False,False,False,True,0
0,0.9722222222222222,0.6069651741293532,True,True,True,True,False,False,True,0
0,0.125,0.018905472636815884,True,False,True,False,False,True,False,0
0,0.027777777777777776,0.01243781094527363,False,False,True,False,False,False,False,0
0,0.38888888888888884,0.4144278606965174,False,False,True,False,False,True,False,0
0,1.0,0.6736318407960199,True,False,True,True,False,False,True,0
0,0.5833333333333333,0.217910447761194,True,False,False,False,False,False,False,0
0,0.15277777777777776,0.8333333333333334,False,False,True,True,True,False,False,1
0,0.8472222222222222,0.3129353233830846,False,True,True,False,False,True,False,0
0,0.875,0.5716417910447761,True,True,True,True,False,False,True,0
0,0.013888888888888888,0.2746268656716418,True,False,True,False,False,False,False,1
0,0.3194444444444444,0.29950248756218906,True,True,True,True,False,True,False,1
0,0.8472222222222222,0.019900497512437804,False,False,True,False,False,False,True,0
0,0.09722222222222221,0.01243781094527363,True,False,True,False,False,True,False,0
0,0.19444444444444442,0.021393034825870627,True,False,True,False,False,True,False,0
1,0.3194444444444444,0.6985074626865672,False,True,True,False,True,False,False,0
0,0.125,0.7313432835820896,False,False,True,True,True,False,False,1
1,0.15277777777777776,0.8089552238805969,False,False,True,True,True,False,False,1
0,0.6666666666666666,0.5661691542288557,False,False,True,False,True,True,False,0
0,0.875,0.01691542288557213,True,False,True,False,False,False,True,0
0,0.08333333333333333,0.8129353233830846,False,False,True,False,True,False,False,1
0,0.06944444444444445,0.32537313432835824,False,False,False,False,False,False,False,0
0,0.9722222222222222,0.6940298507462687,True,False,True,True,True,False,True,0
0,0.1111111111111111,0.4776119402985074,True,False,True,False,False,False,False,0
0,0.6388888888888888,0.06666666666666665,False,True,True,True,False,True,False,0
0,0.08333333333333333,0.012935323383084563,True,True,True,False,False,False,False,0
0,0.9444444444444444,0.6582089552238807,False,True,True,True,True,False,True,0
0,0.4305555555555555,0.023880597014925342,True,True,True,False,False,False,False,0
0,0.3194444444444444,0.01791044776119402,False,True,True,False,False,True,False,0
0,0.08333333333333333,0.6532338308457711,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.3233830845771144,True,False,True,False,False,False,False,1
0,0.027777777777777776,0.608955223880597,True,False,True,True,True,False,False,0
1,0.5972222222222222,0.7567164179104477,True,False,True,True,True,False,False,0
0,0.6388888888888888,0.014925373134328346,True,True,True,False,False,False,True,0
0,0.6805555555555555,0.8059701492537313,True,False,True,False,True,True,False,0
0,0.7083333333333333,0.7616915422885572,True,False,True,True,True,True,False,1
0,0.38888888888888884,0.7427860696517413,True,True,True,False,True,True,False,0
0,0.9027777777777777,0.7323383084577114,True,False,True,True,True,False,False,1
0,0.7083333333333333,0.6482587064676617,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.023880597014925342,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.5681592039800994,True,True,True,False,True,False,False,1
0,0.3333333333333333,0.021393034825870627,False,False,True,False,False,True,False,0
0,0.6666666666666666,0.16368159203980104,False,False,False,False,False,True,False,1
1,0.013888888888888888,0.617412935323383,True,False,True,True,True,False,False,1
0,0.027777777777777776,0.35721393034825866,False,False,True,True,False,False,False,0
0,0.375,0.37014925373134333,True,False,True,False,False,True,False,0
0,0.013888888888888888,0.31492537313432833,True,True,True,False,False,False,False,1
0,0.9722222222222222,0.399502487562189,False,True,False,False,False,True,False,0
0,0.4861111111111111,0.5681592039800994,True,False,True,True,True,False,False,1
0,0.9305555555555555,0.309452736318408,True,False,False,False,False,True,False,0
0,0.027777777777777776,0.2746268656716418,True,False,True,False,False,False,False,1
0,0.20833333333333331,0.02288557213930348,False,True,True,False,False,True,False,0
0,0.013888888888888888,0.012935323383084563,False,False,True,False,False,False,False,0
0,0.861111111111111,0.06517412935323383,True,True,True,True,False,True,False,0
0,0.5,0.019900497512437804,False,True,True,False,False,False,True,0
0,0.013888888888888888,0.01840796019900498,True,False,True,False,False,False,False,1
0,1.0,0.8611940298507462,True,False,True,True,True,False,True,0
0,0.9722222222222222,0.6084577114427862,True,False,True,True,False,True,False,0
0,0.013888888888888888,0.35522388059701493,True,False,True,False,False,False,False,1
0,0.3333333333333333,0.39900497512437816,True,False,True,True,False,True,False,0
1,0.625,0.44228855721393034,True,False,True,False,False,True,False,1
0,0.40277777777777773,0.015422885572139305,True,False,True,False,False,True,False,0
0,0.4583333333333333,0.7,False,True,True,True,True,False,False,0
0,0.09722222222222221,0.8174129353233831,False,False,True,False,True,False,False,0
0,0.09722222222222221,0.617412935323383,False,False,True,False,True,False,False,1
0,0.25,0.546268656716418,True,False,True,True,True,False,False,0
0,0.027777777777777776,0.009950248756218888,True,True,True,False,False,False,False,0
0,0.9166666666666666,0.6129353233830845,True,True,True,True,False,False,True,0
0,0.041666666666666664,0.013432835820895522,False,False,True,False,False,False,False,1
0,1.0,0.081592039800995,False,False,True,True,False,False,True,0
0,1.0,0.48258706467661694,False,True,True,True,False,False,True,0
1,0.18055555555555555,0.2691542288557213,False,False,False,False,False,False,False,0
0,0.3333333333333333,0.6736318407960199,True,False,True,False,True,False,False,0
0,0.9722222222222222,0.5626865671641791,True,False,True,True,False,False,True,0
0,0.986111111111111,0.7855721393034826,True,True,True,True,True,False,True,0
0,0.7777777777777777,0.4104477611940298,True,False,True,True,False,False,True,0
0,0.08333333333333333,0.7492537313432835,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.2691542288557213,False,False,True,False,False,False,False,1
0,0.29166666666666663,0.2656716417910448,False,True,True,False,False,False,False,0
0,0.19444444444444442,0.4696517412935324,True,True,True,False,False,False,False,1
0,0.18055555555555555,0.47363184079601983,True,False,True,True,False,False,False,0
0,0.16666666666666666,0.7557213930348259,False,False,True,True,True,False,False,1
0,0.9027777777777777,0.7203980099502488,True,False,True,True,True,False,False,0
0,0.41666666666666663,0.6572139303482587,True,False,True,False,True,False,False,0
0,0.027777777777777776,0.062189054726368154,False,False,False,False,False,False,False,0
0,0.16666666666666666,0.01840796019900498,False,True,True,False,False,False,False,0
0,0.7777777777777777,0.8855721393034827,True,False,True,True,True,True,False,0
1,0.9305555555555555,0.7383084577114428,False,False,True,False,True,False,True,0
0,0.05555555555555555,0.3248756218905472,True,True,True,True,False,False,False,1
1,0.9027777777777777,0.7577114427860697,False,False,True,False,True,False,False,0
0,0.8333333333333333,0.8248756218905472,True,False,True,True,True,False,True,0
0,0.5138888888888888,0.808457711442786,False,False,True,True,True,False,False,1
0,1.0,0.015422885572139305,True,False,True,False,False,False,True,0
0,0.7222222222222222,0.8164179104477611,False,True,True,False,True,True,False,0
1,0.18055555555555555,0.882089552238806,True,False,True,True,True,False,False,1
1,0.7777777777777777,0.7820895522388059,False,False,True,True,True,False,False,0
0,0.7083333333333333,0.023880597014925342,False,False,True,False,False,False,True,0
0,0.09722222222222221,0.4039800995024876,True,True,False,False,False,False,False,0
1,0.2361111111111111,0.7557213930348259,False,False,True,True,True,False,False,0
0,0.25,0.01791044776119402,True,False,True,False,False,False,True,0
0,0.6944444444444444,0.8074626865671642,True,False,True,True,True,True,False,0
1,0.4444444444444444,0.3621890547263681,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.5616915422885572,False,False,True,False,True,False,False,1
0,0.6388888888888888,0.7601990049751244,True,False,True,True,True,True,False,0
0,0.2222222222222222,0.014925373134328346,True,True,True,False,False,False,False,0
0,0.013888888888888888,0.5228855721393034,False,False,True,False,True,False,False,1
0,0.7083333333333333,0.8019900497512437,False,False,True,True,True,True,False,0
0,0.3472222222222222,0.9019900497512437,False,False,True,True,True,False,True,0
0,0.1111111111111111,0.25174129353233826,True,False,True,False,False,False,False,0
0,0.4583333333333333,0.3532338308457711,False,False,True,False,False,True,False,0
0,0.75,0.46815920398009947,True,False,True,False,False,False,True,0
0,0.25,0.0681592039800995,False,True,True,True,False,False,True,0
0,0.375,0.02288557213930348,False,True,True,False,False,True,False,0
0,0.9444444444444444,0.8238805970149253,True,True,True,True,True,True,False,0
0,0.8194444444444444,0.07164179104477608,False,True,True,True,False,False,True,0
1,0.7777777777777777,0.5830845771144277,False,False,True,True,True,False,False,0
1,1.0,0.07114427860696515,True,False,True,True,False,False,True,0
1,0.75,0.535820895522388,False,False,True,True,False,True,False,0
0,0.6527777777777778,0.02288557213930348,False,False,True,False,False,False,True,0
0,0.6944444444444444,0.24676616915422883,True,True,False,False,False,True,False,0
0,0.986111111111111,0.854726368159204,True,False,True,True,True,False,True,0
0,0.013888888888888888,0.26368159203980096,False,False,True,False,False,False,False,0
0,0.041666666666666664,0.5696517412935324,False,False,True,True,True,False,False,1
0,0.29166666666666663,0.16766169154228855,False,False,False,False,False,False,True,0
0,0.9166666666666666,0.32139303482587056,True,True,False,False,False,False,True,0
0,0.6666666666666666,0.7686567164179104,False,True,True,False,True,False,True,1
1,0.6527777777777778,0.8139303482587064,True,False,True,True,True,False,False,1
0,0.8333333333333333,0.056716417910447736,True,True,True,True,False,True,False,0
0,0.5138888888888888,0.7199004975124377,True,False,True,True,False,True,False,0
0,0.25,0.6199004975124378,True,True,True,True,True,False,False,0
0,1.0,0.7124378109452736,True,True,True,True,False,False,True,0
0,0.08333333333333333,0.7213930348258706,False,False,True,True,True,False,False,0
1,0.4583333333333333,0.7492537313432835,True,False,True,False,True,True,False,0
0,0.4861111111111111,0.7810945273631841,True,False,True,True,True,False,False,0
0,0.5138888888888888,0.6034825870646766,False,False,True,True,False,False,False,0
1,0.013888888888888888,0.5114427860696518,True,False,True,False,True,False,False,1
0,0.986111111111111,0.061691542288557194,True,False,True,True,False,False,True,0
1,0.2222222222222222,0.6646766169154228,True,False,True,True,True,False,False,0
1,0.75,0.554726368159204,True,False,True,True,True,False,False,0
0,1.0,0.6671641791044776,False,True,True,False,False,False,True,0
0,0.16666666666666666,0.6124378109452736,False,False,True,True,True,False,False,0
0,0.9583333333333333,0.018905472636815884,False,True,True,False,False,False,True,0
1,0.3333333333333333,0.8427860696517412,True,False,True,True,True,False,False,1
0,0.1111111111111111,0.014925373134328346,False,True,True,False,False,True,False,1
1,0.15277777777777776,0.3611940298507462,True,True,True,False,False,False,False,0
0,0.125,0.2537313432835821,False,False,True,False,False,False,False,0
0,0.4722222222222222,0.5975124378109452,True,True,True,False,True,False,False,1
0,0.9166666666666666,0.2900497512437811,False,False,False,False,False,False,True,0
0,0.5694444444444444,0.023880597014925342,False,False,True,False,False,False,True,0
0,0.2222222222222222,0.010945273631840807,False,True,True,False,False,False,False,0
0,0.9027777777777777,0.8641791044776118,True,False,True,True,True,False,True,0
0,0.375,0.020398009950248763,True,False,True,False,False,True,False,0
0,0.9444444444444444,0.8706467661691543,True,True,True,False,True,True,False,0
1,0.3194444444444444,0.8771144278606965,True,False,True,True,True,False,False,1
0,0.4583333333333333,0.020895522388059695,True,False,True,False,False,False,True,0
1,0.3472222222222222,0.708955223880597,True,False,True,True,True,False,False,1
0,1.0,0.9572139303482586,True,True,True,True,True,False,True,0
0,0.5416666666666666,0.021890547263681587,True,False,True,False,False,False,True,0
0,0.861111111111111,0.01741293532338306,True,True,True,False,False,False,True,0
0,0.736111111111111,0.014925373134328346,True,True,True,False,False,False,True,1
0,0.736111111111111,0.808457711442786,False,False,True,False,True,False,True,0
0,0.25,0.6343283582089552,True,False,True,True,False,True,False,1
1,0.861111111111111,0.7049751243781094,True,False,True,True,True,False,False,0
0,0.9722222222222222,0.46815920398009947,False,False,True,True,False,False,True,1
1,0.375,0.8597014925373135,True,False,True,True,True,True,False,0
0,0.8472222222222222,0.8462686567164178,False,False,True,True,True,True,False,0
1,0.736111111111111,0.8517412935323382,True,False,True,True,True,False,False,1
0,0.75,0.8527363184079603,False,False,True,True,True,True,False,1
1,0.8888888888888888,0.9288557213930347,True,True,True,True,True,False,True,0
1,0.41666666666666663,0.8104477611940298,False,False,True,True,True,False,False,1
0,0.6944444444444444,0.02288557213930348,False,True,True,False,False,False,True,0
0,0.5277777777777778,0.861691542288557,True,False,True,True,True,True,False,0
0,1.0,0.8,False,True,True,True,True,False,True,0
1,0.5416666666666666,0.8696517412935324,True,False,True,True,True,False,False,1
0,0.41666666666666663,0.46019900497512434,True,False,True,True,False,False,False,0
1,0.3611111111111111,0.763681592039801,False,False,True,True,True,False,False,1
0,0.08333333333333333,0.6736318407960199,False,False,True,False,True,False,False,0
0,0.2222222222222222,0.354726368159204,False,False,True,False,False,False,False,1
0,0.7083333333333333,0.3771144278606965,False,True,False,False,False,True,False,0
0,0.2361111111111111,0.799502487562189,False,True,True,False,True,True,False,1
0,0.013888888888888888,0.6024875621890546,False,False,True,False,True,False,False,1
0,0.861111111111111,0.01791044776119402,True,False,True,False,False,False,True,0
0,0.18055555555555555,0.4626865671641791,True,True,True,False,False,True,False,0
0,0.8888888888888888,0.545273631840796,True,True,True,False,False,True,False,0
0,0.611111111111111,0.6621890547263681,True,False,True,True,True,False,False,0
0,0.2222222222222222,0.9422885572139305,False,True,True,True,True,False,False,0
0,0.20833333333333331,0.06517412935323383,True,True,True,True,False,False,False,0
0,0.5,0.22288557213930343,False,True,False,False,False,False,True,0
0,0.013888888888888888,0.7223880597014924,True,True,True,False,True,False,False,1
1,0.3333333333333333,0.5149253731343283,True,False,True,False,True,False,False,0
0,0.8333333333333333,0.015920398009950265,False,False,True,False,False,False,True,0
0,0.041666666666666664,0.7288557213930348,False,False,True,True,True,False,False,1
0,0.2222222222222222,0.7218905472636815,True,True,True,True,True,False,False,0
0,0.9166666666666666,0.673134328358209,True,False,True,False,False,False,True,0
0,0.9166666666666666,0.8557213930348259,True,False,True,True,True,True,False,0
0,0.625,0.021393034825870627,True,False,True,False,False,True,False,1
1,0.5972222222222222,0.9203980099502488,True,True,True,True,True,False,False,1
1,0.986111111111111,0.015422885572139305,True,True,True,False,False,False,True,0
0,0.013888888888888888,0.2666666666666666,True,False,True,False,False,False,False,1
0,0.013888888888888888,0.5248756218905473,True,True,True,False,True,False,False,1
1,0.2777777777777778,0.6288557213930348,False,False,True,False,True,False,False,0
1,0.9027777777777777,0.35074626865671643,False,False,False,False,False,False,True,0
0,0.2638888888888889,0.01741293532338306,True,True,True,False,False,False,False,0
0,0.5,0.01741293532338306,True,False,True,False,False,True,False,0
0,0.986111111111111,0.8990049751243779,True,False,True,True,True,False,True,1
1,0.013888888888888888,0.06517412935323383,False,False,False,False,False,False,False,1
0,0.4583333333333333,0.49751243781094523,True,False,True,False,True,False,False,1
0,0.986111111111111,0.3606965174129353,True,False,True,False,False,False,True,0
0,0.18055555555555555,0.49303482587064673,False,False,True,False,False,False,False,0
0,0.40277777777777773,0.011442786069651711,False,False,True,False,False,False,True,0
0,0.18055555555555555,0.5343283582089552,False,False,True,False,False,False,False,0
0,0.3055555555555555,0.3830845771144279,True,False,False,False,False,False,True,0
1,0.09722222222222221,0.8059701492537313,True,False,True,True,True,False,False,1
0,0.6527777777777778,0.07114427860696515,True,False,True,True,False,False,False,0
0,0.3611111111111111,0.020398009950248763,True,False,True,False,False,False,False,0
1,0.18055555555555555,0.4144278606965174,True,False,True,False,False,False,False,0
0,0.3611111111111111,0.7119402985074627,True,False,True,False,True,False,False,1
0,0.027777777777777776,0.021393034825870627,True,True,True,False,False,False,False,0
0,0.05555555555555555,0.061691542288557194,False,False,False,False,False,False,False,1
0,0.7222222222222222,0.6238805970149254,False,False,True,True,False,False,True,0
1,0.041666666666666664,0.7243781094527363,True,False,True,True,True,False,False,1
1,0.861111111111111,0.9203980099502488,True,False,True,True,True,True,False,0
0,0.9722222222222222,0.7527363184079602,False,True,True,True,True,False,True,1
0,0.986111111111111,0.854228855721393,False,False,True,True,True,True,False,0
0,0.9583333333333333,0.17412935323383083,True,False,False,False,False,True,False,0
0,0.4861111111111111,0.07910447761194028,True,False,True,True,False,True,False,0
0,0.875,0.8393034825870646,True,False,True,True,True,False,True,0
1,0.9583333333333333,0.8671641791044776,False,False,True,True,True,False,True,0
0,1.0,0.8124378109452737,False,True,True,True,True,False,True,0
0,0.5,0.618407960199005,False,False,True,False,True,False,False,0
0,0.4583333333333333,0.5422885572139303,True,False,True,True,False,False,False,0
0,0.38888888888888884,0.7129353233830846,False,False,True,False,True,False,False,0
0,0.375,0.013432835820895522,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.5557213930348258,False,False,True,False,False,True,False,0
0,1.0,0.2014925373134328,True,True,False,False,False,False,True,0
0,0.875,0.7935323383084577,False,False,True,True,True,False,True,0
0,0.16666666666666666,0.5134328358208955,True,True,True,False,False,False,False,0
0,0.16666666666666666,0.07114427860696515,True,True,True,True,False,False,True,0
1,0.9722222222222222,0.9427860696517413,False,False,True,True,True,False,True,0
0,0.013888888888888888,0.26965174129353237,False,False,True,False,False,False,False,0
0,0.2777777777777778,0.7049751243781094,False,False,True,True,True,False,False,0
0,1.0,0.06716417910447761,False,False,True,True,False,False,True,0
0,0.06944444444444445,0.5711442786069653,False,False,True,False,True,False,False,0
0,0.5416666666666666,0.06965174129353235,True,True,False,False,False,True,False,0
0,0.013888888888888888,0.35870646766169145,True,False,True,True,False,False,False,0
0,0.20833333333333331,0.36766169154228856,True,True,True,False,False,True,False,0
0,1.0,0.06268656716417911,False,False,True,True,False,False,True,0
0,0.3333333333333333,0.17412935323383083,True,True,False,False,False,False,True,0
0,0.4722222222222222,0.8512437810945274,True,True,True,True,True,True,False,0
0,0.125,0.6099502487562188,False,False,True,False,True,False,False,1
1,1.0,0.6945273631840796,False,True,True,True,False,False,True,0
0,0.1111111111111111,0.027860696517412936,False,True,True,False,False,False,False,0
0,0.08333333333333333,0.007462686567164173,False,True,True,False,False,True,False,0
0,0.5,0.68955223880597,False,False,True,False,True,False,False,1
0,1.0,0.07114427860696515,True,False,True,True,False,False,True,0
0,0.1111111111111111,0.3144278606965174,False,False,True,False,False,False,False,1
0,0.611111111111111,0.01791044776119402,True,False,True,False,False,False,True,0
0,0.25,0.5129353233830846,False,False,True,False,True,False,False,0
0,0.5416666666666666,0.8129353233830846,False,True,True,True,True,False,False,0
0,0.8333333333333333,0.7676616915422886,True,True,True,True,True,True,False,0
1,0.013888888888888888,0.21293532338308457,True,False,False,False,False,False,False,1
0,0.29166666666666663,0.01741293532338306,True,False,True,False,False,False,False,0
0,0.8333333333333333,0.663681592039801,True,True,True,True,False,False,True,0
0,0.861111111111111,0.5223880597014925,False,True,True,False,False,True,False,0
0,0.1111111111111111,0.015422885572139305,False,True,True,False,False,True,False,0
0,0.9027777777777777,0.0681592039800995,True,False,True,True,False,False,True,0
0,0.2361111111111111,0.02487562189054726,False,True,True,False,False,True,False,0
0,0.8333333333333333,0.4293532338308458,True,False,True,False,False,False,True,0
0,0.15277777777777776,0.009950248756218888,False,True,True,False,False,False,False,1
0,0.027777777777777776,0.01691542288557213,False,False,True,False,False,False,False,0
0,0.29166666666666663,0.8522388059701492,False,False,True,True,True,False,False,1
0,0.9166666666666666,0.8442786069651741,False,False,True,True,True,False,False,0
0,0.2222222222222222,0.006965174129353213,True,False,True,False,False,False,True,0
0,0.9166666666666666,0.5656716417910447,True,True,True,False,False,True,False,0
0,0.6388888888888888,0.6064676616915423,False,False,True,True,False,False,True,0
0,0.9722222222222222,0.7164179104477612,False,False,True,True,True,True,False,0
0,1.0,0.020895522388059695,True,True,True,False,False,False,True,0
0,0.013888888888888888,0.26218905472636816,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.057213930348258696,False,True,True,True,False,False,False,0
1,0.1111111111111111,0.8194029850746268,True,False,True,True,True,False,False,1
0,0.027777777777777776,0.3079601990049751,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.009452736318407956,True,True,True,False,False,False,False,0
0,0.2361111111111111,0.02238805970149252,True,False,True,False,False,True,False,0
0,0.8055555555555555,0.31592039800995025,True,True,False,False,False,True,False,0
0,0.8194444444444444,0.681592039800995,True,True,True,False,False,False,True,0
0,0.16666666666666666,0.7079601990049752,False,False,True,False,True,False,False,1
0,0.041666666666666664,0.45124378109452734,False,False,True,True,False,False,False,1
0,0.4444444444444444,0.3218905472636816,True,True,False,False,False,False,False,0
0,0.09722222222222221,0.06417910447761191,False,True,False,False,False,False,False,0
0,0.1111111111111111,0.01641791044776117,True,True,True,False,False,True,False,0
0,0.3055555555555555,0.6651741293532337,True,False,True,True,True,False,False,1
0,0.9166666666666666,0.7796019900497512,True,False,True,True,True,False,True,0
1,0.3194444444444444,0.5686567164179105,False,False,True,False,True,False,False,0
1,0.013888888888888888,0.6741293532338308,False,False,True,False,True,False,False,1
0,0.29166666666666663,0.4686567164179104,True,False,True,False,False,False,False,0
0,0.125,0.5621890547263682,False,False,True,True,True,False,False,1
0,0.611111111111111,0.37810945273631835,False,True,True,False,False,False,False,0
1,0.20833333333333331,0.6084577114427862,True,False,True,False,True,False,False,1
0,0.9305555555555555,0.554726368159204,False,True,True,True,False,False,True,0
0,0.7777777777777777,0.7960199004975124,False,False,True,True,True,True,False,1
0,0.05555555555555555,0.10746268656716418,False,False,False,False,False,False,False,0
0,0.5972222222222222,0.6059701492537314,True,True,True,False,False,False,True,0
1,0.8472222222222222,0.6358208955223881,True,False,True,True,True,False,False,0
0,0.611111111111111,0.46915422885572144,True,False,True,False,False,True,False,0
0,0.125,0.5731343283582089,False,True,True,False,True,False,False,0
0,1.0,0.9706467661691541,False,True,True,True,True,False,True,0
0,0.09722222222222221,0.7671641791044775,False,False,True,False,True,False,False,1
0,0.125,0.2601990049751243,True,False,True,False,False,False,False,0
0,0.7083333333333333,0.01691542288557213,False,True,True,False,False,False,True,0
0,0.9166666666666666,0.11144278606965174,True,False,False,False,False,True,False,0
0,0.19444444444444442,0.06517412935323383,True,False,True,True,False,True,False,0
0,0.1388888888888889,0.018905472636815884,False,True,True,False,False,False,True,0
0,0.2361111111111111,0.010945273631840807,False,False,True,False,False,True,False,0
0,0.6666666666666666,0.7676616915422886,True,False,True,True,True,False,False,0
0,0.2638888888888889,0.01691542288557213,True,False,True,False,False,False,True,0
0,0.013888888888888888,0.010447761194029848,True,True,True,False,False,False,False,0
0,0.875,0.012935323383084563,True,True,True,False,False,False,True,0
1,0.9305555555555555,0.863681592039801,True,False,True,False,True,False,True,0
0,0.875,0.4507462686567164,False,True,True,False,False,False,True,0
1,0.986111111111111,0.5069651741293533,False,True,True,True,False,True,False,0
0,0.5,0.3522388059701492,True,True,True,False,False,True,False,0
1,0.2222222222222222,0.7293532338308457,True,False,True,False,True,False,False,0
0,0.027777777777777776,0.02288557213930348,False,False,True,False,False,False,False,0
0,1.0,0.8626865671641791,True,False,True,True,True,True,False,0
0,0.3333333333333333,0.36716417910447763,False,True,True,False,False,False,False,0
0,0.5833333333333333,0.8308457711442786,True,False,True,True,True,False,False,1
0,0.625,0.025870646766169153,False,True,True,False,False,False,True,0
0,0.8194444444444444,0.808457711442786,True,False,True,True,True,True,False,1
0,0.875,0.7736318407960199,False,False,True,False,True,True,False,0
0,0.013888888888888888,0.019900497512437804,True,False,True,False,False,False,False,0
0,0.5972222222222222,0.41542288557213924,True,False,True,False,False,False,True,0
0,0.986111111111111,0.6865671641791045,False,True,True,False,False,False,True,0
0,0.16666666666666666,0.254228855721393,False,False,True,False,False,False,False,0
0,0.3472222222222222,0.008955223880596996,True,True,True,False,False,False,False,0
0,1.0,0.6497512437810945,True,True,True,True,False,False,True,0
0,0.08333333333333333,0.3656716417910447,False,False,True,False,False,False,False,0
0,0.41666666666666663,0.07064676616915422,True,True,True,True,False,True,False,0
1,0.6388888888888888,0.8159203980099502,False,False,True,True,True,True,False,0
0,0.027777777777777776,0.5472636815920398,True,False,True,True,True,False,False,1
0,0.6527777777777778,0.8766169154228854,False,False,True,True,True,False,False,0
0,0.7083333333333333,0.15870646766169155,False,True,False,False,False,False,True,0
0,0.5833333333333333,0.02487562189054726,False,False,True,False,False,False,True,0
0,0.861111111111111,0.8268656716417909,False,False,True,True,True,False,False,0
0,0.06944444444444445,0.02288557213930348,False,False,True,False,False,False,False,0
0,0.736111111111111,0.5333333333333332,True,True,True,True,False,False,False,0
0,0.1388888888888889,0.800497512437811,False,False,True,True,True,False,False,1
0,0.25,0.39004975124378105,True,True,True,False,False,False,False,1
0,0.013888888888888888,0.014925373134328346,True,False,True,False,False,False,False,0
0,0.7083333333333333,0.6691542288557214,False,True,True,False,False,False,True,0
1,0.8472222222222222,0.6696517412935323,True,False,True,True,True,True,False,0
0,0.09722222222222221,0.2626865671641791,True,False,True,False,False,False,False,0
0,0.6944444444444444,0.8517412935323382,True,True,True,True,True,False,False,1
0,0.05555555555555555,0.6154228855721392,True,False,True,True,True,False,False,0
1,0.6527777777777778,0.6661691542288557,False,False,True,True,True,False,False,1
0,0.4444444444444444,0.4398009950248757,False,True,True,True,False,False,False,0
0,0.027777777777777776,0.26865671641791045,False,False,False,False,False,False,False,1
1,0.375,0.18159203980099503,True,False,False,False,False,False,False,1
0,0.1388888888888889,0.3711442786069651,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.6169154228855721,False,False,True,False,True,False,False,1
0,0.29166666666666663,0.5552238805970149,False,True,True,False,True,False,False,1
0,0.16666666666666666,0.027860696517412936,True,True,True,False,False,False,False,0
0,0.013888888888888888,0.014925373134328346,True,False,True,False,False,False,False,1
1,0.7083333333333333,0.013432835820895522,False,False,True,False,False,False,True,0
0,0.041666666666666664,0.4024875621890548,False,True,True,False,False,False,False,0
0,1.0,0.8875621890547264,False,True,True,True,True,False,True,0
0,0.013888888888888888,0.2601990049751243,False,False,True,False,False,False,False,1
0,0.06944444444444445,0.6681592039800995,True,False,True,True,True,False,False,1
1,0.013888888888888888,0.6646766169154228,False,False,True,True,True,False,False,1
0,0.9166666666666666,0.0681592039800995,True,False,True,True,False,False,True,0
0,0.8472222222222222,0.5681592039800994,True,False,True,True,False,False,True,0
0,0.4444444444444444,0.8089552238805969,True,True,True,True,True,False,False,1
0,0.9027777777777777,0.010945273631840807,False,False,True,False,False,False,True,0
1,0.5694444444444444,0.8243781094527362,False,False,True,False,True,True,False,0
0,0.19444444444444442,0.7119402985074627,False,False,True,False,True,False,False,1
0,0.027777777777777776,0.7094527363184079,True,True,True,False,True,False,False,1
0,0.40277777777777773,0.3955223880597015,False,False,True,False,False,True,False,0
0,0.1388888888888889,0.3278606965174129,False,False,True,False,False,False,False,0
0,0.4444444444444444,0.5124378109452736,True,True,True,False,True,False,False,1
0,0.09722222222222221,0.01691542288557213,True,False,True,False,False,False,False,0
0,0.986111111111111,0.5880597014925373,False,False,True,False,False,False,True,0
0,0.15277777777777776,0.01243781094527363,True,False,True,False,False,True,False,0
0,0.027777777777777776,0.02487562189054726,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.027860696517412936,True,True,True,False,False,False,False,0
0,0.3194444444444444,0.015422885572139305,True,True,True,False,False,True,False,0
0,0.861111111111111,0.8248756218905472,False,True,True,True,True,False,True,0
0,0.09722222222222221,0.6,False,False,True,True,True,False,False,0
0,0.986111111111111,0.9492537313432835,False,True,True,True,True,False,True,0
0,0.027777777777777776,0.6855721393034826,False,False,True,False,True,False,False,1
0,1.0,0.5024875621890547,False,True,True,False,False,False,True,0
0,0.986111111111111,0.015920398009950265,False,True,True,False,False,False,True,0
1,0.16666666666666666,0.618905472636816,True,False,True,False,True,False,False,1
